timestamp,sensor_id,sensor_type,area,value,unit,status,facility,hour,day_of_week,shift,alert_level
2025-08-01 20:23:43.939198,SENSOR_002,vibration,utilities,1.562581751273222,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:23:43.939198,SENSOR_001,temperature,production,37.986136803492215,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:23:43.939198,SENSOR_004,power_consumption,storage,427.1923353029651,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:23:43.939198,SENSOR_006,pressure,production,5.067446058294582,bar,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:28:43.939198,SENSOR_005,temperature,production,36.114475777932995,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:28:43.939198,SENSOR_008,power_consumption,utilities,459.18217276869535,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:28:43.939198,SENSOR_001,temperature,production,42.052046342474966,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:28:43.939198,SENSOR_007,power_consumption,maintenance,468.8618469460597,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:28:43.939198,SENSOR_006,pressure,production,5.580059713551228,bar,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:28:43.939198,SENSOR_009,temperature,storage,37.77701720356813,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:28:43.939198,SENSOR_002,vibration,utilities,1.3857064115040987,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:28:43.939198,SENSOR_004,power_consumption,storage,453.19982641094856,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:28:43.939198,SENSOR_010,vibration,maintenance,1.0831751191364156,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:28:43.939198,SENSOR_003,flow_rate,production,147.1542064848941,L/min,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:33:43.939198,SENSOR_006,pressure,production,5.236032717534655,bar,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:33:43.939198,SENSOR_008,power_consumption,utilities,501.4294797264844,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:33:43.939198,SENSOR_010,vibration,maintenance,1.7367456066682556,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:33:43.939198,SENSOR_001,temperature,production,40.866829432571926,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:33:43.939198,SENSOR_004,power_consumption,storage,480.4232404887067,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:33:43.939198,SENSOR_003,flow_rate,production,151.18959028043494,L/min,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:33:43.939198,SENSOR_007,power_consumption,maintenance,477.0308717308014,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:33:43.939198,SENSOR_009,temperature,storage,37.13165150832272,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:33:43.939198,SENSOR_002,vibration,utilities,1.7372523423774795,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:33:43.939198,SENSOR_005,temperature,production,36.04116248035232,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:38:43.939198,SENSOR_010,vibration,maintenance,1.8452756993275141,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:38:43.939198,SENSOR_005,temperature,production,41.814435745583566,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:38:43.939198,SENSOR_009,temperature,storage,40.64829734280474,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:38:43.939198,SENSOR_001,temperature,production,38.83034610969438,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:38:43.939198,SENSOR_004,power_consumption,storage,535.8712939459173,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:38:43.939198,SENSOR_006,pressure,production,6.038506908744887,bar,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:38:43.939198,SENSOR_007,power_consumption,maintenance,492.75865143580216,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:38:43.939198,SENSOR_003,flow_rate,production,147.47789009355364,L/min,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:38:43.939198,SENSOR_002,vibration,utilities,1.6517605952470915,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:38:43.939198,SENSOR_008,power_consumption,utilities,466.66869236536087,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:43:43.939198,SENSOR_002,vibration,utilities,1.7857556862712936,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:43:43.939198,SENSOR_001,temperature,production,41.290612344871434,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:43:43.939198,SENSOR_007,power_consumption,maintenance,529.7848617754246,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:43:43.939198,SENSOR_004,power_consumption,storage,487.7976217343156,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:43:43.939198,SENSOR_008,power_consumption,utilities,512.6468484441253,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:43:43.939198,SENSOR_005,temperature,production,45.08499707037805,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:43:43.939198,SENSOR_006,pressure,production,5.521605072270896,bar,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:43:43.939198,SENSOR_003,flow_rate,production,146.92841982611753,L/min,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:43:43.939198,SENSOR_010,vibration,maintenance,1.7534876607714027,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:43:43.939198,SENSOR_009,temperature,storage,41.76336526472373,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:48:43.939198,SENSOR_002,vibration,utilities,1.781895849170264,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:48:43.939198,SENSOR_004,power_consumption,storage,516.0348247377143,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:48:43.939198,SENSOR_003,flow_rate,production,167.0758153884569,L/min,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:48:43.939198,SENSOR_010,vibration,maintenance,1.4284329467005783,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:48:43.939198,SENSOR_005,temperature,production,43.40896507601291,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:48:43.939198,SENSOR_009,temperature,storage,41.55596517129565,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:48:43.939198,SENSOR_007,power_consumption,maintenance,487.25629759197756,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:48:43.939198,SENSOR_001,temperature,production,39.71358405336695,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:48:43.939198,SENSOR_008,power_consumption,utilities,523.0768799259075,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:48:43.939198,SENSOR_006,pressure,production,4.91739997449766,bar,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:53:43.939198,SENSOR_004,power_consumption,storage,519.7004935747349,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:53:43.939198,SENSOR_005,temperature,production,42.20176257698471,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:53:43.939198,SENSOR_006,pressure,production,5.765005881967052,bar,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:53:43.939198,SENSOR_008,power_consumption,utilities,546.6163136640257,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:53:43.939198,SENSOR_007,power_consumption,maintenance,526.0702905449234,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:53:43.939198,SENSOR_003,flow_rate,production,153.54642587075747,L/min,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:53:43.939198,SENSOR_001,temperature,production,40.14248482973948,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:53:43.939198,SENSOR_010,vibration,maintenance,1.6483528816829884,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:53:43.939198,SENSOR_002,vibration,utilities,0.2872686438020721,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:53:43.939198,SENSOR_009,temperature,storage,,°C,offline,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:58:43.939198,SENSOR_004,power_consumption,storage,559.4576237769176,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:58:43.939198,SENSOR_009,temperature,storage,41.4947434631326,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:58:43.939198,SENSOR_008,power_consumption,utilities,598.7392929134925,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:58:43.939198,SENSOR_006,pressure,production,5.746395161788982,bar,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:58:43.939198,SENSOR_003,flow_rate,production,166.14593545519926,L/min,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:58:43.939198,SENSOR_007,power_consumption,maintenance,554.1277326852762,kW,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:58:43.939198,SENSOR_005,temperature,production,42.695444184121264,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:58:43.939198,SENSOR_010,vibration,maintenance,1.7199124131675605,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:58:43.939198,SENSOR_001,temperature,production,41.98986004392276,°C,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 20:58:43.939198,SENSOR_002,vibration,utilities,1.6091804681740582,mm/s,normal,Plant_Alpha,20,4,afternoon,normal
2025-08-01 21:03:43.939198,SENSOR_008,power_consumption,utilities,549.1577862875118,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:03:43.939198,SENSOR_004,power_consumption,storage,602.5206977548831,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:03:43.939198,SENSOR_005,temperature,production,43.64309329826598,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:03:43.939198,SENSOR_009,temperature,storage,43.27374549189039,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:03:43.939198,SENSOR_002,vibration,utilities,1.9031154084932103,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:03:43.939198,SENSOR_003,flow_rate,production,163.963903845467,L/min,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:03:43.939198,SENSOR_006,pressure,production,6.1116592189921315,bar,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:03:43.939198,SENSOR_010,vibration,maintenance,1.87341556538094,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:03:43.939198,SENSOR_001,temperature,production,38.109701691389766,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:03:43.939198,SENSOR_007,power_consumption,maintenance,551.8747413565388,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:08:43.939198,SENSOR_005,temperature,production,43.88265156896671,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:08:43.939198,SENSOR_002,vibration,utilities,1.9080354762871021,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:08:43.939198,SENSOR_006,pressure,production,6.018987043096442,bar,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:08:43.939198,SENSOR_007,power_consumption,maintenance,553.646492178355,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:08:43.939198,SENSOR_009,temperature,storage,40.18139263711455,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:08:43.939198,SENSOR_004,power_consumption,storage,535.6352324403783,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:08:43.939198,SENSOR_008,power_consumption,utilities,536.1828611206989,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:08:43.939198,SENSOR_010,vibration,maintenance,1.9196295209440253,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:08:43.939198,SENSOR_003,flow_rate,production,176.826678175873,L/min,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:08:43.939198,SENSOR_001,temperature,production,38.91495872436711,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:13:43.939198,SENSOR_003,flow_rate,production,178.655105393497,L/min,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:13:43.939198,SENSOR_002,vibration,utilities,1.8139408277453202,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:13:43.939198,SENSOR_004,power_consumption,storage,546.1876185248642,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:13:43.939198,SENSOR_009,temperature,storage,42.01720355933278,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:13:43.939198,SENSOR_001,temperature,production,41.666827905799636,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:13:43.939198,SENSOR_005,temperature,production,43.35378581222033,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:13:43.939198,SENSOR_010,vibration,maintenance,1.6712863867824506,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:13:43.939198,SENSOR_007,power_consumption,maintenance,583.4497569019983,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:13:43.939198,SENSOR_008,power_consumption,utilities,,kW,offline,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:13:43.939198,SENSOR_006,pressure,production,5.867380766342439,bar,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:18:43.939198,SENSOR_002,vibration,utilities,1.8735916640737393,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:18:43.939198,SENSOR_005,temperature,production,,°C,offline,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:18:43.939198,SENSOR_010,vibration,maintenance,1.866525298694695,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:18:43.939198,SENSOR_007,power_consumption,maintenance,500.31367670509565,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:18:43.939198,SENSOR_004,power_consumption,storage,593.9985059568033,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:18:43.939198,SENSOR_001,temperature,production,41.19029738826561,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:18:43.939198,SENSOR_003,flow_rate,production,188.9597042805364,L/min,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:18:43.939198,SENSOR_009,temperature,storage,44.60703514406602,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:18:43.939198,SENSOR_006,pressure,production,5.633071064575998,bar,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:18:43.939198,SENSOR_008,power_consumption,utilities,523.6675864078486,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:23:43.939198,SENSOR_010,vibration,maintenance,1.9734230280789598,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:23:43.939198,SENSOR_001,temperature,production,44.266831719299574,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:23:43.939198,SENSOR_006,pressure,production,6.028627157545368,bar,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:23:43.939198,SENSOR_003,flow_rate,production,176.73319796613737,L/min,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:23:43.939198,SENSOR_005,temperature,production,43.51315079830999,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:23:43.939198,SENSOR_004,power_consumption,storage,594.3640369092437,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:23:43.939198,SENSOR_007,power_consumption,maintenance,594.2636326568587,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:23:43.939198,SENSOR_008,power_consumption,utilities,559.9489213913596,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:23:43.939198,SENSOR_009,temperature,storage,45.336541275595316,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:23:43.939198,SENSOR_002,vibration,utilities,2.1374999263135965,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:28:43.939198,SENSOR_006,pressure,production,5.926655015384404,bar,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:28:43.939198,SENSOR_004,power_consumption,storage,632.8552667068602,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:28:43.939198,SENSOR_009,temperature,storage,43.470475023033615,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:28:43.939198,SENSOR_001,temperature,production,42.24236076731955,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:28:43.939198,SENSOR_010,vibration,maintenance,2.2047983675058713,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:28:43.939198,SENSOR_002,vibration,utilities,1.7953196253093522,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:28:43.939198,SENSOR_003,flow_rate,production,182.36593463446613,L/min,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:28:43.939198,SENSOR_008,power_consumption,utilities,576.4555226106318,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:28:43.939198,SENSOR_005,temperature,production,42.550479740628624,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:28:43.939198,SENSOR_007,power_consumption,maintenance,570.3356914852737,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:33:43.939198,SENSOR_002,vibration,utilities,2.0545370892196146,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:33:43.939198,SENSOR_001,temperature,production,41.65144256550583,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:33:43.939198,SENSOR_008,power_consumption,utilities,582.9019816494168,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:33:43.939198,SENSOR_007,power_consumption,maintenance,550.2383691763703,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:33:43.939198,SENSOR_006,pressure,production,6.097607573588888,bar,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:33:43.939198,SENSOR_005,temperature,production,43.91469981444286,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:33:43.939198,SENSOR_004,power_consumption,storage,610.6023962309307,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:33:43.939198,SENSOR_003,flow_rate,production,178.48967028968784,L/min,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:33:43.939198,SENSOR_010,vibration,maintenance,2.0860189209505515,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:33:43.939198,SENSOR_009,temperature,storage,44.332851464460276,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:38:43.939198,SENSOR_007,power_consumption,maintenance,618.0438697956956,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:38:43.939198,SENSOR_005,temperature,production,41.50522244919,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:38:43.939198,SENSOR_006,pressure,production,6.537741291882041,bar,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:38:43.939198,SENSOR_010,vibration,maintenance,2.134220057169654,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:38:43.939198,SENSOR_008,power_consumption,utilities,609.0726766084141,kW,normal,Plant_Alpha,21,4,afternoon,normal
