timestamp,test_name,measured_value,target_value,lower_limit,upper_limit,unit,passed,batch_id,facility
2025-08-02 01:58:43.956166,hardness,44.03433519647679,45.0,42.0,48.0,HRC,True,BATCH_20250802_0158,Plant_Alpha
2025-08-02 01:58:43.956166,chemical_composition,99.04305545496698,98.5,97.5,99.5,%,True,BATCH_20250802_0158,Plant_Alpha
2025-08-02 02:28:43.956166,dimensional_tolerance,0.4806072655535982,0.5,0.4,0.6,mm,True,BATCH_20250802_0228,Plant_Alpha
2025-08-02 02:28:43.956166,surface_roughness,1.4826120035591028,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0228,Plant_Alpha
2025-08-02 02:28:43.956166,hardness,44.802062271015316,45.0,42.0,48.0,HRC,True,BATCH_20250802_0228,Plant_Alpha
2025-08-02 02:28:43.956166,chemical_composition,99.18930211272118,98.5,97.5,99.5,%,True,BATCH_20250802_0228,Plant_Alpha
2025-08-02 02:58:43.956166,dimensional_tolerance,0.43894392509313246,0.5,0.4,0.6,mm,True,BATCH_20250802_0258,Plant_Alpha
2025-08-02 02:58:43.956166,surface_roughness,1.4948690088360657,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0258,Plant_Alpha
2025-08-02 02:58:43.956166,hardness,46.49743168317963,45.0,42.0,48.0,HRC,True,BATCH_20250802_0258,Plant_Alpha
2025-08-02 02:58:43.956166,chemical_composition,99.11923411451258,98.5,97.5,99.5,%,True,BATCH_20250802_0258,Plant_Alpha
2025-08-02 03:28:43.956166,dimensional_tolerance,0.3,0.5,0.4,0.6,mm,False,BATCH_20250802_0328,Plant_Alpha
2025-08-02 03:28:43.956166,surface_roughness,1.476094729747336,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0328,Plant_Alpha
2025-08-02 03:28:43.956166,hardness,47.095843501809156,45.0,42.0,48.0,HRC,True,BATCH_20250802_0328,Plant_Alpha
2025-08-02 03:28:43.956166,chemical_composition,99.03148079724973,98.5,97.5,99.5,%,True,BATCH_20250802_0328,Plant_Alpha
2025-08-02 03:58:43.956166,dimensional_tolerance,0.5226315662587411,0.5,0.4,0.6,mm,True,BATCH_20250802_0358,Plant_Alpha
2025-08-02 03:58:43.956166,surface_roughness,1.518759765106258,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0358,Plant_Alpha
2025-08-02 03:58:43.956166,hardness,44.95097065916196,45.0,42.0,48.0,HRC,True,BATCH_20250802_0358,Plant_Alpha
2025-08-02 03:58:43.956166,chemical_composition,98.44654663965173,98.5,97.5,99.5,%,True,BATCH_20250802_0358,Plant_Alpha
2025-08-02 04:28:43.956166,dimensional_tolerance,0.5110283768205193,0.5,0.4,0.6,mm,True,BATCH_20250802_0428,Plant_Alpha
2025-08-02 04:28:43.956166,surface_roughness,1.7451001438131337,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0428,Plant_Alpha
2025-08-02 04:28:43.956166,hardness,45.8794170411374,45.0,42.0,48.0,HRC,True,BATCH_20250802_0428,Plant_Alpha
2025-08-02 04:28:43.956166,chemical_composition,98.14087464100508,98.5,97.5,99.5,%,True,BATCH_20250802_0428,Plant_Alpha
2025-08-02 04:58:43.956166,dimensional_tolerance,0.5458832150006513,0.5,0.4,0.6,mm,True,BATCH_20250802_0458,Plant_Alpha
2025-08-02 04:58:43.956166,surface_roughness,1.6313132140013156,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0458,Plant_Alpha
2025-08-02 04:58:43.956166,hardness,45.68706579585891,45.0,42.0,48.0,HRC,True,BATCH_20250802_0458,Plant_Alpha
2025-08-02 04:58:43.956166,chemical_composition,98.98884695309287,98.5,97.5,99.5,%,True,BATCH_20250802_0458,Plant_Alpha
2025-08-02 05:28:43.956166,dimensional_tolerance,0.46294732501621494,0.5,0.4,0.6,mm,True,BATCH_20250802_0528,Plant_Alpha
2025-08-02 05:28:43.956166,surface_roughness,1.5964174421293538,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0528,Plant_Alpha
2025-08-02 05:28:43.956166,hardness,44.46854544864078,45.0,42.0,48.0,HRC,True,BATCH_20250802_0528,Plant_Alpha
2025-08-02 05:28:43.956166,chemical_composition,97.97738019154485,98.5,97.5,99.5,%,True,BATCH_20250802_0528,Plant_Alpha
2025-08-02 05:58:43.956166,dimensional_tolerance,0.5115569992534973,0.5,0.4,0.6,mm,True,BATCH_20250802_0558,Plant_Alpha
2025-08-02 05:58:43.956166,surface_roughness,1.8511556551584425,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0558,Plant_Alpha
2025-08-02 05:58:43.956166,hardness,43.159922255494244,45.0,42.0,48.0,HRC,True,BATCH_20250802_0558,Plant_Alpha
2025-08-02 05:58:43.956166,chemical_composition,98.48923979631684,98.5,97.5,99.5,%,True,BATCH_20250802_0558,Plant_Alpha
2025-08-02 06:28:43.956166,dimensional_tolerance,0.5213514311691592,0.5,0.4,0.6,mm,True,BATCH_20250802_0628,Plant_Alpha
2025-08-02 06:28:43.956166,surface_roughness,1.6123078201656182,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0628,Plant_Alpha
2025-08-02 06:28:43.956166,hardness,51.0,45.0,42.0,48.0,HRC,False,BATCH_20250802_0628,Plant_Alpha
2025-08-02 06:28:43.956166,chemical_composition,98.06692787885139,98.5,97.5,99.5,%,True,BATCH_20250802_0628,Plant_Alpha
2025-08-02 06:58:43.956166,dimensional_tolerance,0.5077595580980054,0.5,0.4,0.6,mm,True,BATCH_20250802_0658,Plant_Alpha
2025-08-02 06:58:43.956166,surface_roughness,1.5243236022984075,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0658,Plant_Alpha
2025-08-02 06:58:43.956166,hardness,42.81007829502145,45.0,42.0,48.0,HRC,True,BATCH_20250802_0658,Plant_Alpha
2025-08-02 06:58:43.956166,chemical_composition,98.89819740683791,98.5,97.5,99.5,%,True,BATCH_20250802_0658,Plant_Alpha
2025-08-02 07:28:43.956166,dimensional_tolerance,0.5319461939947348,0.5,0.4,0.6,mm,True,BATCH_20250802_0728,Plant_Alpha
2025-08-02 07:28:43.956166,surface_roughness,1.605166097685108,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0728,Plant_Alpha
2025-08-02 07:28:43.956166,hardness,45.2290746882057,45.0,42.0,48.0,HRC,True,BATCH_20250802_0728,Plant_Alpha
2025-08-02 07:28:43.956166,chemical_composition,98.85810600423852,98.5,97.5,99.5,%,True,BATCH_20250802_0728,Plant_Alpha
2025-08-02 07:58:43.956166,dimensional_tolerance,0.5074779885592694,0.5,0.4,0.6,mm,True,BATCH_20250802_0758,Plant_Alpha
2025-08-02 07:58:43.956166,surface_roughness,1.6904017554761315,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0758,Plant_Alpha
2025-08-02 07:58:43.956166,hardness,44.70251779912615,45.0,42.0,48.0,HRC,True,BATCH_20250802_0758,Plant_Alpha
2025-08-02 07:58:43.956166,chemical_composition,98.93732791285798,98.5,97.5,99.5,%,True,BATCH_20250802_0758,Plant_Alpha
2025-08-02 08:28:43.956166,dimensional_tolerance,0.5106928575310895,0.5,0.4,0.6,mm,True,BATCH_20250802_0828,Plant_Alpha
2025-08-02 08:28:43.956166,surface_roughness,1.6194051943605874,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0828,Plant_Alpha
2025-08-02 08:28:43.956166,hardness,43.72993891128797,45.0,42.0,48.0,HRC,True,BATCH_20250802_0828,Plant_Alpha
2025-08-02 08:28:43.956166,chemical_composition,98.59565195143391,98.5,97.5,99.5,%,True,BATCH_20250802_0828,Plant_Alpha
2025-08-02 08:58:43.956166,dimensional_tolerance,0.4722681694168516,0.5,0.4,0.6,mm,True,BATCH_20250802_0858,Plant_Alpha
2025-08-02 08:58:43.956166,surface_roughness,1.5361717273471507,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0858,Plant_Alpha
2025-08-02 08:58:43.956166,hardness,44.18462437168388,45.0,42.0,48.0,HRC,True,BATCH_20250802_0858,Plant_Alpha
2025-08-02 08:58:43.956166,chemical_composition,98.1445883560336,98.5,97.5,99.5,%,True,BATCH_20250802_0858,Plant_Alpha
2025-08-02 09:28:43.956166,dimensional_tolerance,0.5708257134338988,0.5,0.4,0.6,mm,True,BATCH_20250802_0928,Plant_Alpha
2025-08-02 09:28:43.956166,surface_roughness,1.7331339061988404,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0928,Plant_Alpha
2025-08-02 09:28:43.956166,hardness,46.92036750214426,45.0,42.0,48.0,HRC,True,BATCH_20250802_0928,Plant_Alpha
2025-08-02 09:28:43.956166,chemical_composition,98.0923683268148,98.5,97.5,99.5,%,True,BATCH_20250802_0928,Plant_Alpha
2025-08-02 09:58:43.956166,dimensional_tolerance,0.5023751249970297,0.5,0.4,0.6,mm,True,BATCH_20250802_0958,Plant_Alpha
2025-08-02 09:58:43.956166,surface_roughness,1.4706492374795905,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_0958,Plant_Alpha
2025-08-02 09:58:43.956166,hardness,44.30430512280294,45.0,42.0,48.0,HRC,True,BATCH_20250802_0958,Plant_Alpha
2025-08-02 09:58:43.956166,chemical_composition,98.19395767219447,98.5,97.5,99.5,%,True,BATCH_20250802_0958,Plant_Alpha
2025-08-02 10:28:43.956166,dimensional_tolerance,0.5413194668813854,0.5,0.4,0.6,mm,True,BATCH_20250802_1028,Plant_Alpha
2025-08-02 10:28:43.956166,surface_roughness,1.560377032189824,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1028,Plant_Alpha
2025-08-02 10:28:43.956166,hardness,46.06837933369402,45.0,42.0,48.0,HRC,True,BATCH_20250802_1028,Plant_Alpha
2025-08-02 10:28:43.956166,chemical_composition,98.70137362986284,98.5,97.5,99.5,%,True,BATCH_20250802_1028,Plant_Alpha
2025-08-02 10:58:43.956166,dimensional_tolerance,0.576787958403493,0.5,0.4,0.6,mm,True,BATCH_20250802_1058,Plant_Alpha
2025-08-02 10:58:43.956166,surface_roughness,1.4520555776860278,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1058,Plant_Alpha
2025-08-02 10:58:43.956166,hardness,46.2592332397868,45.0,42.0,48.0,HRC,True,BATCH_20250802_1058,Plant_Alpha
2025-08-02 10:58:43.956166,chemical_composition,98.88214695680024,98.5,97.5,99.5,%,True,BATCH_20250802_1058,Plant_Alpha
2025-08-02 11:28:43.956166,dimensional_tolerance,0.4675540387324322,0.5,0.4,0.6,mm,True,BATCH_20250802_1128,Plant_Alpha
2025-08-02 11:28:43.956166,surface_roughness,1.7007133336473161,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1128,Plant_Alpha
2025-08-02 11:28:43.956166,hardness,45.33614496302623,45.0,42.0,48.0,HRC,True,BATCH_20250802_1128,Plant_Alpha
2025-08-02 11:28:43.956166,chemical_composition,98.42417458001553,98.5,97.5,99.5,%,True,BATCH_20250802_1128,Plant_Alpha
2025-08-02 11:58:43.956166,dimensional_tolerance,0.4725354837676,0.5,0.4,0.6,mm,True,BATCH_20250802_1158,Plant_Alpha
2025-08-02 11:58:43.956166,surface_roughness,1.5280890548550814,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1158,Plant_Alpha
2025-08-02 11:58:43.956166,hardness,47.049812095785924,45.0,42.0,48.0,HRC,True,BATCH_20250802_1158,Plant_Alpha
2025-08-02 11:58:43.956166,chemical_composition,98.50022760631916,98.5,97.5,99.5,%,True,BATCH_20250802_1158,Plant_Alpha
2025-08-02 12:28:43.956166,dimensional_tolerance,0.5260710000510487,0.5,0.4,0.6,mm,True,BATCH_20250802_1228,Plant_Alpha
2025-08-02 12:28:43.956166,surface_roughness,1.0,1.6,1.3,1.9000000000000001,Ra,False,BATCH_20250802_1228,Plant_Alpha
2025-08-02 12:28:43.956166,hardness,44.22014705377836,45.0,42.0,48.0,HRC,True,BATCH_20250802_1228,Plant_Alpha
2025-08-02 12:28:43.956166,chemical_composition,98.86066160308332,98.5,97.5,99.5,%,True,BATCH_20250802_1228,Plant_Alpha
2025-08-02 12:58:43.956166,dimensional_tolerance,0.4550141262816156,0.5,0.4,0.6,mm,True,BATCH_20250802_1258,Plant_Alpha
2025-08-02 12:58:43.956166,surface_roughness,1.558478623209473,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1258,Plant_Alpha
2025-08-02 12:58:43.956166,hardness,45.03402741107223,45.0,42.0,48.0,HRC,True,BATCH_20250802_1258,Plant_Alpha
2025-08-02 12:58:43.956166,chemical_composition,98.53712420061335,98.5,97.5,99.5,%,True,BATCH_20250802_1258,Plant_Alpha
2025-08-02 13:28:43.956166,dimensional_tolerance,0.49403022383279477,0.5,0.4,0.6,mm,True,BATCH_20250802_1328,Plant_Alpha
2025-08-02 13:28:43.956166,surface_roughness,1.6395819781095924,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1328,Plant_Alpha
2025-08-02 13:28:43.956166,hardness,45.69285575581781,45.0,42.0,48.0,HRC,True,BATCH_20250802_1328,Plant_Alpha
2025-08-02 13:28:43.956166,chemical_composition,98.74487918181978,98.5,97.5,99.5,%,True,BATCH_20250802_1328,Plant_Alpha
2025-08-02 13:58:43.956166,dimensional_tolerance,0.4671398730444058,0.5,0.4,0.6,mm,True,BATCH_20250802_1358,Plant_Alpha
2025-08-02 13:58:43.956166,surface_roughness,1.5715844902071203,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1358,Plant_Alpha
2025-08-02 13:58:43.956166,hardness,46.19476286187694,45.0,42.0,48.0,HRC,True,BATCH_20250802_1358,Plant_Alpha
2025-08-02 13:58:43.956166,chemical_composition,98.79821572919128,98.5,97.5,99.5,%,True,BATCH_20250802_1358,Plant_Alpha
2025-08-02 14:28:43.956166,dimensional_tolerance,0.45423801828396454,0.5,0.4,0.6,mm,True,BATCH_20250802_1428,Plant_Alpha
2025-08-02 14:28:43.956166,surface_roughness,1.6351479900352202,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1428,Plant_Alpha
2025-08-02 14:28:43.956166,hardness,43.02177475062519,45.0,42.0,48.0,HRC,True,BATCH_20250802_1428,Plant_Alpha
2025-08-02 14:28:43.956166,chemical_composition,98.51564496735345,98.5,97.5,99.5,%,True,BATCH_20250802_1428,Plant_Alpha
2025-08-02 14:58:43.956166,dimensional_tolerance,0.5632589005581993,0.5,0.4,0.6,mm,True,BATCH_20250802_1458,Plant_Alpha
2025-08-02 14:58:43.956166,surface_roughness,1.5052107282731015,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1458,Plant_Alpha
2025-08-02 14:58:43.956166,hardness,44.16567695450842,45.0,42.0,48.0,HRC,True,BATCH_20250802_1458,Plant_Alpha
2025-08-02 14:58:43.956166,chemical_composition,98.75467659385762,98.5,97.5,99.5,%,True,BATCH_20250802_1458,Plant_Alpha
2025-08-02 15:28:43.956166,dimensional_tolerance,0.4485732828263451,0.5,0.4,0.6,mm,True,BATCH_20250802_1528,Plant_Alpha
2025-08-02 15:28:43.956166,surface_roughness,1.5367244970114962,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1528,Plant_Alpha
2025-08-02 15:28:43.956166,hardness,45.59644113758175,45.0,42.0,48.0,HRC,True,BATCH_20250802_1528,Plant_Alpha
2025-08-02 15:28:43.956166,chemical_composition,98.28857138410353,98.5,97.5,99.5,%,True,BATCH_20250802_1528,Plant_Alpha
2025-08-02 15:58:43.956166,dimensional_tolerance,0.4921343337596343,0.5,0.4,0.6,mm,True,BATCH_20250802_1558,Plant_Alpha
2025-08-02 15:58:43.956166,surface_roughness,1.6744185710315036,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1558,Plant_Alpha
2025-08-02 15:58:43.956166,hardness,45.42154608353656,45.0,42.0,48.0,HRC,True,BATCH_20250802_1558,Plant_Alpha
2025-08-02 15:58:43.956166,chemical_composition,98.5889394654318,98.5,97.5,99.5,%,True,BATCH_20250802_1558,Plant_Alpha
2025-08-02 16:28:43.956166,dimensional_tolerance,0.48869592402433204,0.5,0.4,0.6,mm,True,BATCH_20250802_1628,Plant_Alpha
2025-08-02 16:28:43.956166,surface_roughness,1.6370061115268957,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1628,Plant_Alpha
2025-08-02 16:28:43.956166,hardness,44.87626731990024,45.0,42.0,48.0,HRC,True,BATCH_20250802_1628,Plant_Alpha
2025-08-02 16:28:43.956166,chemical_composition,98.65260186997526,98.5,97.5,99.5,%,True,BATCH_20250802_1628,Plant_Alpha
2025-08-02 16:58:43.956166,dimensional_tolerance,0.48343559916273404,0.5,0.4,0.6,mm,True,BATCH_20250802_1658,Plant_Alpha
2025-08-02 16:58:43.956166,surface_roughness,1.581743102562046,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1658,Plant_Alpha
2025-08-02 16:58:43.956166,hardness,44.01004220744799,45.0,42.0,48.0,HRC,True,BATCH_20250802_1658,Plant_Alpha
2025-08-02 16:58:43.956166,chemical_composition,98.48833079666458,98.5,97.5,99.5,%,True,BATCH_20250802_1658,Plant_Alpha
2025-08-02 17:28:43.956166,dimensional_tolerance,0.47296663787903853,0.5,0.4,0.6,mm,True,BATCH_20250802_1728,Plant_Alpha
2025-08-02 17:28:43.956166,surface_roughness,1.4885953549838007,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1728,Plant_Alpha
2025-08-02 17:28:43.956166,hardness,45.258661147855385,45.0,42.0,48.0,HRC,True,BATCH_20250802_1728,Plant_Alpha
2025-08-02 17:28:43.956166,chemical_composition,98.57091325861921,98.5,97.5,99.5,%,True,BATCH_20250802_1728,Plant_Alpha
2025-08-02 17:58:43.956166,dimensional_tolerance,0.5260957911649524,0.5,0.4,0.6,mm,True,BATCH_20250802_1758,Plant_Alpha
2025-08-02 17:58:43.956166,surface_roughness,1.5568874430424902,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1758,Plant_Alpha
2025-08-02 17:58:43.956166,hardness,45.40805284683675,45.0,42.0,48.0,HRC,True,BATCH_20250802_1758,Plant_Alpha
2025-08-02 17:58:43.956166,chemical_composition,98.68359919075789,98.5,97.5,99.5,%,True,BATCH_20250802_1758,Plant_Alpha
2025-08-02 18:28:43.956166,dimensional_tolerance,0.5148257935943865,0.5,0.4,0.6,mm,True,BATCH_20250802_1828,Plant_Alpha
2025-08-02 18:28:43.956166,surface_roughness,1.0,1.6,1.3,1.9000000000000001,Ra,False,BATCH_20250802_1828,Plant_Alpha
2025-08-02 18:28:43.956166,hardness,45.14936348227119,45.0,42.0,48.0,HRC,True,BATCH_20250802_1828,Plant_Alpha
2025-08-02 18:28:43.956166,chemical_composition,98.62138009868488,98.5,97.5,99.5,%,True,BATCH_20250802_1828,Plant_Alpha
2025-08-02 18:58:43.956166,dimensional_tolerance,0.5002392822302647,0.5,0.4,0.6,mm,True,BATCH_20250802_1858,Plant_Alpha
2025-08-02 18:58:43.956166,surface_roughness,1.3913522341628917,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1858,Plant_Alpha
2025-08-02 18:58:43.956166,hardness,45.16048962397348,45.0,42.0,48.0,HRC,True,BATCH_20250802_1858,Plant_Alpha
2025-08-02 18:58:43.956166,chemical_composition,99.23751034646575,98.5,97.5,99.5,%,True,BATCH_20250802_1858,Plant_Alpha
2025-08-02 19:28:43.956166,dimensional_tolerance,0.4879986910414339,0.5,0.4,0.6,mm,True,BATCH_20250802_1928,Plant_Alpha
2025-08-02 19:28:43.956166,surface_roughness,1.527192290214468,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1928,Plant_Alpha
2025-08-02 19:28:43.956166,hardness,45.373348559711395,45.0,42.0,48.0,HRC,True,BATCH_20250802_1928,Plant_Alpha
2025-08-02 19:28:43.956166,chemical_composition,98.60412607015553,98.5,97.5,99.5,%,True,BATCH_20250802_1928,Plant_Alpha
2025-08-02 19:58:43.956166,dimensional_tolerance,0.5397578388472138,0.5,0.4,0.6,mm,True,BATCH_20250802_1958,Plant_Alpha
2025-08-02 19:58:43.956166,surface_roughness,1.4742131844091113,1.6,1.3,1.9000000000000001,Ra,True,BATCH_20250802_1958,Plant_Alpha
2025-08-02 19:58:43.956166,hardness,45.73138025257499,45.0,42.0,48.0,HRC,True,BATCH_20250802_1958,Plant_Alpha
2025-08-02 19:58:43.956166,chemical_composition,98.69680735375049,98.5,97.5,99.5,%,True,BATCH_20250802_1958,Plant_Alpha
