timestamp,production_line,efficiency,throughput,target_throughput,oee,downtime,shift,facility
2025-08-01 21:43:43.955010,Line_A,0.6610759171771675,134.32950837356628,180,0.4686772378022926,False,afternoon,Plant_Alpha
2025-08-01 21:43:43.955010,Line_B,0.8376046792529794,142.09006013626473,180,0.6281363015733274,False,afternoon,Plant_Alpha
2025-08-01 21:43:43.955010,Line_C,0.6896019374030771,116.5567701695948,180,0.42421603222265475,False,afternoon,Plant_Alpha
2025-08-01 21:58:43.955010,Line_A,0.5860515837474566,114.1129334090869,180,0.35295701157189036,False,afternoon,Plant_Alpha
2025-08-01 21:58:43.955010,Line_B,0.8496570510579448,113.00256931157703,180,0.5067375461837959,False,afternoon,Plant_Alpha
2025-08-01 21:58:43.955010,Line_C,0.8140479795200823,117.14245341003283,180,0.5032866591041082,False,afternoon,Plant_Alpha
2025-08-01 22:13:43.955010,Line_A,0.782405702822156,102.78462915276499,180,0.42443508895002535,False,night,Plant_Alpha
2025-08-01 22:13:43.955010,Line_B,0.7585209449633901,75.13296043648916,180,0.3007801552265201,False,night,Plant_Alpha
2025-08-01 22:13:43.955010,Line_C,0.7313103841838016,95.5429013442729,180,0.3687663338539417,False,night,Plant_Alpha
2025-08-01 22:28:43.955010,Line_A,0.0,0.0,180,0.0,True,night,Plant_Alpha
2025-08-01 22:28:43.955010,Line_B,0.7966670981966081,142.8150934073907,180,0.6004848985631461,False,night,Plant_Alpha
2025-08-01 22:28:43.955010,Line_C,0.6551083479175163,146.21044796873338,180,0.5055250042567947,False,night,Plant_Alpha
2025-08-01 22:43:43.955010,Line_A,0.8432191564260385,116.4516706917158,180,0.5182475863823214,False,night,Plant_Alpha
2025-08-01 22:43:43.955010,Line_B,0.8635620147182944,103.4055973138255,180,0.47129049251112226,False,night,Plant_Alpha
2025-08-01 22:43:43.955010,Line_C,0.6675485838472326,110.8711541514045,180,0.3906182658117465,False,night,Plant_Alpha
2025-08-01 22:58:43.955010,Line_A,0.6971022291935984,104.15163535859621,180,0.3831895573528023,False,night,Plant_Alpha
2025-08-01 22:58:43.955010,Line_B,0.8723083067095325,116.11718399445253,180,0.5345860274587562,False,night,Plant_Alpha
2025-08-01 22:58:43.955010,Line_C,0.7852504968356879,111.44472950379479,180,0.46186904306636123,False,night,Plant_Alpha
2025-08-01 23:13:43.955010,Line_A,0.4679396699451483,84.05086037587134,180,0.20757886260970235,False,night,Plant_Alpha
2025-08-01 23:13:43.955010,Line_B,0.4587745024580223,78.97048930871797,180,0.1912120255244443,False,night,Plant_Alpha
2025-08-01 23:13:43.955010,Line_C,0.513168496116719,109.80913998846212,180,0.297405898146455,False,night,Plant_Alpha
2025-08-01 23:28:43.955010,Line_A,0.7411362722174721,81.5863068690722,180,0.3191291265004898,False,night,Plant_Alpha
2025-08-01 23:28:43.955010,Line_B,0.7763706677654669,67.30526033801397,180,0.2757841023173049,False,night,Plant_Alpha
2025-08-01 23:28:43.955010,Line_C,0.7043479378670093,82.99715650578071,180,0.3085329568443804,False,night,Plant_Alpha
2025-08-01 23:43:43.955010,Line_A,0.676402008133367,99.08530250160152,180,0.35372457060642293,False,night,Plant_Alpha
2025-08-01 23:43:43.955010,Line_B,0.7232492102779803,84.33085494237535,180,0.32190340570657155,False,night,Plant_Alpha
2025-08-01 23:43:43.955010,Line_C,0.4845112563771704,65.59930557080804,180,0.16774678812001673,False,night,Plant_Alpha
2025-08-01 23:58:43.955010,Line_A,0.6377291066404276,81.40058561414976,180,0.2739774811474077,False,night,Plant_Alpha
2025-08-01 23:58:43.955010,Line_B,0.5369796275326076,116.17515013367631,180,0.32924724669422195,False,night,Plant_Alpha
2025-08-01 23:58:43.955010,Line_C,0.8016394055253573,89.03177480588725,180,0.37668227820469996,False,night,Plant_Alpha
2025-08-02 00:13:43.955010,Line_A,0.6572036861283745,76.81686545148271,180,0.26644505986091516,False,night,Plant_Alpha
2025-08-02 00:13:43.955010,Line_B,0.5548081539977765,81.16220777778294,180,0.2376554552110941,False,night,Plant_Alpha
2025-08-02 00:13:43.955010,Line_C,0.6757752540142751,61.37359136777563,180,0.2188945365639475,False,night,Plant_Alpha
2025-08-02 00:28:43.955010,Line_A,0.6834176417244897,77.67111426762877,180,0.28015399586528555,False,night,Plant_Alpha
2025-08-02 00:28:43.955010,Line_B,0.4592192442122609,67.09422483830747,180,0.16261339588995724,False,night,Plant_Alpha
2025-08-02 00:28:43.955010,Line_C,0.6086394466578356,108.31531486010284,180,0.3479373590887285,False,night,Plant_Alpha
2025-08-02 00:43:43.955010,Line_A,0.7056553124533759,59.967776463501636,180,0.22333750575340067,False,night,Plant_Alpha
2025-08-02 00:43:43.955010,Line_B,0.6986036289417638,56.79044016592452,180,0.20939059560921788,False,night,Plant_Alpha
2025-08-02 00:43:43.955010,Line_C,0.7582691053887074,72.93313022273182,180,0.2918766246490528,False,night,Plant_Alpha
2025-08-02 00:58:43.955010,Line_A,0.6406363811260829,99.88694971313285,180,0.3377314071480402,False,night,Plant_Alpha
2025-08-02 00:58:43.955010,Line_B,0.521283643141575,59.04322722330513,180,0.1624408620017239,False,night,Plant_Alpha
2025-08-02 00:58:43.955010,Line_C,0.5916400673653995,95.57568276528974,180,0.2984393512236809,False,night,Plant_Alpha
2025-08-02 01:13:43.955010,Line_A,0.49806539245231574,37.51766602834145,180,0.09862188056436533,False,night,Plant_Alpha
2025-08-02 01:13:43.955010,Line_B,0.6048841141591002,88.27611199866381,180,0.28181653842964005,False,night,Plant_Alpha
2025-08-02 01:13:43.955010,Line_C,0.7700261749738829,73.05257956871901,180,0.2968876583134007,False,night,Plant_Alpha
2025-08-02 01:28:43.955010,Line_A,0.6088573392883998,97.30851101383621,180,0.3126925058372236,False,night,Plant_Alpha
2025-08-02 01:28:43.955010,Line_B,0.46302583003045794,74.17218837225487,180,0.1812580951773714,False,night,Plant_Alpha
2025-08-02 01:28:43.955010,Line_C,0.6690423889925058,86.73828081927552,180,0.3062778182533855,False,night,Plant_Alpha
2025-08-02 01:43:43.955010,Line_A,0.5990193306809117,80.51661517558762,180,0.2545525471367466,False,night,Plant_Alpha
2025-08-02 01:43:43.955010,Line_B,0.40116726465870106,70.12627381499227,180,0.14847637319285648,False,night,Plant_Alpha
2025-08-02 01:43:43.955010,Line_C,0.6953508712554468,65.2655894861798,180,0.23951866825891488,False,night,Plant_Alpha
2025-08-02 01:58:43.955010,Line_A,0.6558984221589598,86.70308751204047,180,0.3001388743371371,False,night,Plant_Alpha
2025-08-02 01:58:43.955010,Line_B,0.6157450799142236,82.55695656494856,180,0.2682907657037854,False,night,Plant_Alpha
2025-08-02 01:58:43.955010,Line_C,0.5537267434715388,76.9008308045593,180,0.22473857933934002,False,night,Plant_Alpha
2025-08-02 02:13:43.955010,Line_A,0.7110216169589223,82.35459441452652,180,0.30904501133545687,False,night,Plant_Alpha
2025-08-02 02:13:43.955010,Line_B,0.5913468730436064,83.36324606436189,180,0.2601764730143271,False,night,Plant_Alpha
2025-08-02 02:13:43.955010,Line_C,0.7214609790636618,49.25088082133783,180,0.18753310701252562,False,night,Plant_Alpha
2025-08-02 02:28:43.955010,Line_A,0.7659074064955897,74.95617891978392,180,0.30299454426337524,False,night,Plant_Alpha
2025-08-02 02:28:43.955010,Line_B,0.6925489933240231,97.95870385467842,180,0.35805078697105247,False,night,Plant_Alpha
2025-08-02 02:28:43.955010,Line_C,0.5128326302769535,69.3583849635868,180,0.1877265602389213,False,night,Plant_Alpha
2025-08-02 02:43:43.955010,Line_A,0.0,0.0,180,0.0,True,night,Plant_Alpha
2025-08-02 02:43:43.955010,Line_B,0.8234936575836809,67.1484185925981,180,0.291841566591054,False,night,Plant_Alpha
2025-08-02 02:43:43.955010,Line_C,0.5944453220513134,83.06583547404465,180,0.26060662474354657,False,night,Plant_Alpha
2025-08-02 02:58:43.955010,Line_A,0.5297850473923911,74.06478932365604,180,0.20709165014357525,False,night,Plant_Alpha
2025-08-02 02:58:43.955010,Line_B,0.6817453261250175,75.00709393426233,180,0.2698830496117129,False,night,Plant_Alpha
2025-08-02 02:58:43.955010,Line_C,0.6406613141100052,72.06001831327444,180,0.24365423736669317,False,night,Plant_Alpha
2025-08-02 03:13:43.955010,Line_A,0.0,0.0,180,0.0,True,night,Plant_Alpha
2025-08-02 03:13:43.955010,Line_B,0.0,0.0,180,0.0,True,night,Plant_Alpha
2025-08-02 03:13:43.955010,Line_C,0.672526411724755,90.39084132675289,180,0.3208373153430537,False,night,Plant_Alpha
2025-08-02 03:28:43.955010,Line_A,0.5230669503453301,105.53771987194409,180,0.2913507145323703,False,night,Plant_Alpha
2025-08-02 03:28:43.955010,Line_B,0.6702328796422802,104.47785348633664,180,0.3695737109496781,False,night,Plant_Alpha
2025-08-02 03:28:43.955010,Line_C,0.5766967004476011,107.27092883836737,180,0.32649806210713384,False,night,Plant_Alpha
2025-08-02 03:43:43.955010,Line_A,0.7275155494034783,88.29560128778537,180,0.33902556520418864,False,night,Plant_Alpha
2025-08-02 03:43:43.955010,Line_B,0.6734024454353148,76.27207072888326,180,0.27107616111046123,False,night,Plant_Alpha
2025-08-02 03:43:43.955010,Line_C,0.7700531658473873,82.1053980477207,180,0.3336902534156492,False,night,Plant_Alpha
2025-08-02 03:58:43.955010,Line_A,0.4532930296412847,63.242203074394965,180,0.1512993741174598,False,night,Plant_Alpha
2025-08-02 03:58:43.955010,Line_B,0.6314154247807253,84.64998474748332,180,0.2820935598509077,False,night,Plant_Alpha
2025-08-02 03:58:43.955010,Line_C,0.6443411511100104,98.28456184690495,180,0.3342352685052159,False,night,Plant_Alpha
2025-08-02 04:13:43.955010,Line_A,0.45488981359613756,82.1538190475774,180,0.19723549256180628,False,night,Plant_Alpha
2025-08-02 04:13:43.955010,Line_B,0.4682020774612845,91.39568443226253,180,0.22584481586706792,False,night,Plant_Alpha
2025-08-02 04:13:43.955010,Line_C,0.6405541285557997,86.29414958036178,180,0.291734833859538,False,night,Plant_Alpha
2025-08-02 04:28:43.955010,Line_A,0.5636117039410234,99.19197397486627,180,0.2950581644210313,False,night,Plant_Alpha
2025-08-02 04:28:43.955010,Line_B,0.7541724664058852,88.75316454517832,180,0.3532690742002571,False,night,Plant_Alpha
2025-08-02 04:28:43.955010,Line_C,0.6370482753136559,88.69785927942698,180,0.2982198742448538,False,night,Plant_Alpha
2025-08-02 04:43:43.955010,Line_A,0.5793107432012652,92.83333488531068,180,0.28383544897193447,False,night,Plant_Alpha
2025-08-02 04:43:43.955010,Line_B,0.8149480894323922,96.05915839968779,180,0.4131614790544091,False,night,Plant_Alpha
2025-08-02 04:43:43.955010,Line_C,0.577039753019259,85.42125975909654,180,0.26014938612379934,False,night,Plant_Alpha
2025-08-02 04:58:43.955010,Line_A,0.5206858456241352,88.58585466763513,180,0.24343961453087015,False,night,Plant_Alpha
2025-08-02 04:58:43.955010,Line_B,0.6950603412862539,51.952754907017535,180,0.19058213654783931,False,night,Plant_Alpha
2025-08-02 04:58:43.955010,Line_C,0.5338216156087636,75.75291654884349,180,0.21342565046789166,False,night,Plant_Alpha
2025-08-02 05:13:43.955010,Line_A,0.6199140252859174,61.857845968717925,180,0.20238454986380544,False,night,Plant_Alpha
2025-08-02 05:13:43.955010,Line_B,0.6888978729352184,83.77210413410768,180,0.30458279517683157,False,night,Plant_Alpha
2025-08-02 05:13:43.955010,Line_C,0.6305730868021481,68.66312749762456,180,0.2285125791271291,False,night,Plant_Alpha
2025-08-02 05:28:43.955010,Line_A,0.7548707126416564,104.83110669632443,180,0.41765130893291413,False,night,Plant_Alpha
2025-08-02 05:28:43.955010,Line_B,0.6016438516153463,70.81749624267769,180,0.224869809117444,False,night,Plant_Alpha
2025-08-02 05:28:43.955010,Line_C,0.6991207665411997,74.6295593037952,180,0.27536844984303427,False,night,Plant_Alpha
2025-08-02 05:43:43.955010,Line_A,0.6360602799336766,91.09479727587006,180,0.30580385079445477,False,night,Plant_Alpha
2025-08-02 05:43:43.955010,Line_B,0.45906439124927073,99.77453487279004,180,0.24173771837710367,False,night,Plant_Alpha
2025-08-02 05:43:43.955010,Line_C,0.6572680524329342,73.82760283156729,180,0.2561016582913977,False,night,Plant_Alpha
2025-08-02 05:58:43.955010,Line_A,0.6410765845778551,79.43644032530779,180,0.2687699986779576,False,night,Plant_Alpha
2025-08-02 05:58:43.955010,Line_B,0.47687986965550744,102.42407341179853,180,0.25778766577385764,False,night,Plant_Alpha
2025-08-02 05:58:43.955010,Line_C,0.6541325632270618,86.64503195671062,180,0.2991303889027617,False,night,Plant_Alpha
2025-08-02 06:13:43.955010,Line_A,0.9451549770574044,134.6825631365955,180,0.671839445154618,False,morning,Plant_Alpha
2025-08-02 06:13:43.955010,Line_B,0.8973471899035228,145.9853836365181,180,0.6913866393586464,False,morning,Plant_Alpha
2025-08-02 06:13:43.955010,Line_C,0.9346770775216493,118.09158869472756,180,0.5825479219501265,False,morning,Plant_Alpha
2025-08-02 06:28:43.955010,Line_A,0.8400905699758731,140.95769016324058,180,0.624979805322963,False,morning,Plant_Alpha
2025-08-02 06:28:43.955010,Line_B,0.8932262950634156,157.05066281052302,180,0.7403760699751242,False,morning,Plant_Alpha
2025-08-02 06:28:43.955010,Line_C,0.7792374105177974,139.31739203735935,180,0.572962542337336,False,morning,Plant_Alpha
2025-08-02 06:43:43.955010,Line_A,0.8389334631442671,136.5503665902719,180,0.6046046574463123,False,morning,Plant_Alpha
2025-08-02 06:43:43.955010,Line_B,0.9341983695452127,144.4618919932883,180,0.7122681153526068,False,morning,Plant_Alpha
2025-08-02 06:43:43.955010,Line_C,0.5593011780678359,144.37766915067292,180,0.42618372455848125,False,morning,Plant_Alpha
2025-08-02 06:58:43.955010,Line_A,0.7461456179156027,125.53086276808583,180,0.4943393778288529,False,morning,Plant_Alpha
2025-08-02 06:58:43.955010,Line_B,0.7262573361777427,151.64112707749456,180,0.5812442053109843,False,morning,Plant_Alpha
2025-08-02 06:58:43.955010,Line_C,0.9828640828248231,154.6977671079747,180,0.8024696390802569,False,morning,Plant_Alpha
2025-08-02 07:13:43.955010,Line_A,0.789349661178426,156.83856292756053,180,0.653391351006956,False,morning,Plant_Alpha
2025-08-02 07:13:43.955010,Line_B,0.8040909689781008,139.58099446255284,180,0.5923557012994721,False,morning,Plant_Alpha
2025-08-02 07:13:43.955010,Line_C,0.7345637331767015,123.72256789872421,180,0.47965558770111133,False,morning,Plant_Alpha
2025-08-02 07:28:43.955010,Line_A,0.8110076293440555,152.370802348802,180,0.6521954946358103,False,morning,Plant_Alpha
2025-08-02 07:28:43.955010,Line_B,0.840337632998511,143.7604960807896,180,0.6375943735858963,False,morning,Plant_Alpha
2025-08-02 07:28:43.955010,Line_C,0.7554253939303218,159.12369287527451,180,0.6344209691958567,False,morning,Plant_Alpha
2025-08-02 07:43:43.955010,Line_A,0.7182868080053415,161.64041870765215,180,0.6127720632125446,False,morning,Plant_Alpha
2025-08-02 07:43:43.955010,Line_B,0.0,0.0,180,0.0,True,morning,Plant_Alpha
2025-08-02 07:43:43.955010,Line_C,0.7033214809384323,142.47896779671544,180,0.5288782927872047,False,morning,Plant_Alpha
2025-08-02 07:58:43.955010,Line_A,0.9475312458477979,157.73442132665934,180,0.7888076561949691,False,morning,Plant_Alpha
2025-08-02 07:58:43.955010,Line_B,0.9478422112028035,157.83213818900904,180,0.7895553595385553,False,morning,Plant_Alpha
2025-08-02 07:58:43.955010,Line_C,0.7396330171469631,145.03816163508665,180,0.5661736802057091,False,morning,Plant_Alpha
2025-08-02 08:13:43.955010,Line_A,0.7719800870882537,169.9586235605856,180,0.6924691075934198,False,morning,Plant_Alpha
2025-08-02 08:13:43.955010,Line_B,0.7303211353573689,163.40546534083666,180,0.6298418984597393,False,morning,Plant_Alpha
2025-08-02 08:13:43.955010,Line_C,0.9392953870108769,177.4443030257413,180,0.8796610251070391,False,morning,Plant_Alpha
2025-08-02 08:28:43.955010,Line_A,0.8090313407370502,160.68483239370244,180,0.6861061784344779,False,morning,Plant_Alpha
2025-08-02 08:28:43.955010,Line_B,1.0,140.73537484599456,180,0.7427700339094158,False,morning,Plant_Alpha
2025-08-02 08:28:43.955010,Line_C,0.696495975246764,121.79984949138354,180,0.4477302761588319,False,morning,Plant_Alpha
2025-08-02 08:43:43.955010,Line_A,0.9212712028861331,121.75274687912125,180,0.5919940810745442,False,morning,Plant_Alpha
2025-08-02 08:43:43.955010,Line_B,0.8127680947062077,156.55969780558442,180,0.6715799496031293,False,morning,Plant_Alpha
2025-08-02 08:43:43.955010,Line_C,0.8685175536829914,156.3816729627626,180,0.7168289813352698,False,morning,Plant_Alpha
2025-08-02 08:58:43.955010,Line_A,0.8722289855800854,169.1829871997009,180,0.7788221668748527,False,morning,Plant_Alpha
2025-08-02 08:58:43.955010,Line_B,0.7547683619261203,139.84507292312202,180,0.5570728043496803,False,morning,Plant_Alpha
2025-08-02 08:58:43.955010,Line_C,0.7727340554729176,162.45287717793914,180,0.6625345948594726,False,morning,Plant_Alpha
2025-08-02 09:13:43.955010,Line_A,0.9400398588395064,156.7683797897776,180,0.7777783295982035,False,morning,Plant_Alpha
2025-08-02 09:13:43.955010,Line_B,0.9683493666889927,132.3293869893543,180,0.6763001343400539,False,morning,Plant_Alpha
2025-08-02 09:13:43.955010,Line_C,1.0,172.84857932568386,180,0.9122563908855537,False,morning,Plant_Alpha
2025-08-02 09:28:43.955010,Line_A,0.9235621997245747,176.7269836315659,180,0.8614302425876944,False,morning,Plant_Alpha
2025-08-02 09:28:43.955010,Line_B,0.6843376792322226,142.13327795606023,180,0.5133544427734041,False,morning,Plant_Alpha
2025-08-02 09:28:43.955010,Line_C,0.7764696539318048,160.82218985636015,180,0.6590548477622601,False,morning,Plant_Alpha
2025-08-02 09:43:43.955010,Line_A,0.7449859260397854,161.3624272400623,180,0.6344561134510669,False,morning,Plant_Alpha
2025-08-02 09:43:43.955010,Line_B,0.9870536143996713,160.42804350126,180,0.8357418121085392,False,morning,Plant_Alpha
2025-08-02 09:43:43.955010,Line_C,0.8783751023661501,135.18189988648876,180,0.6266855244072387,False,morning,Plant_Alpha
2025-08-02 09:58:43.955010,Line_A,0.7653149033874636,168.74428357944998,180,0.6815854962808546,False,morning,Plant_Alpha
2025-08-02 09:58:43.955010,Line_B,0.9279349003905333,149.41470720933683,180,0.7317486965478767,False,morning,Plant_Alpha
2025-08-02 09:58:43.955010,Line_C,0.8082090454234109,119.61288190332934,180,0.5102144580458963,False,morning,Plant_Alpha
2025-08-02 10:13:43.955010,Line_A,0.742914758131556,178.67128630709584,180,0.7005592148849755,False,morning,Plant_Alpha
2025-08-02 10:13:43.955010,Line_B,0.7219544428997533,152.8421973183162,180,0.5823769346982954,False,morning,Plant_Alpha
2025-08-02 10:13:43.955010,Line_C,0.0,0.0,180,0.0,True,morning,Plant_Alpha
2025-08-02 10:28:43.955010,Line_A,0.8684710474781083,164.06873306265982,180,0.7520249846570422,False,morning,Plant_Alpha
2025-08-02 10:28:43.955010,Line_B,0.851249932190725,193.02604583500153,180,0.8672096555926909,False,morning,Plant_Alpha
2025-08-02 10:28:43.955010,Line_C,0.6831400741121805,165.88092794825818,180,0.5980772996763991,False,morning,Plant_Alpha
2025-08-02 10:43:43.955010,Line_A,0.8327198262603536,161.57880232255013,180,0.7101243254862247,False,morning,Plant_Alpha
2025-08-02 10:43:43.955010,Line_B,0.8941307151699246,139.00265704335004,180,0.6559567660836434,False,morning,Plant_Alpha
2025-08-02 10:43:43.955010,Line_C,0.8728996392459341,122.13147822902569,180,0.5626560951241928,False,morning,Plant_Alpha
2025-08-02 10:58:43.955010,Line_A,0.9103247500571393,154.47237698985788,180,0.7421612587517963,False,morning,Plant_Alpha
2025-08-02 10:58:43.955010,Line_B,0.9138660168643102,165.87177487630726,180,0.8000297183644626,False,morning,Plant_Alpha
2025-08-02 10:58:43.955010,Line_C,0.8867619840209711,152.22134129697415,180,0.7124160760438681,False,morning,Plant_Alpha
2025-08-02 11:13:43.955010,Line_A,0.7618931663338707,139.31668854526424,180,0.5602067295053113,False,morning,Plant_Alpha
2025-08-02 11:13:43.955010,Line_B,0.9686734620177331,171.54503108558967,180,0.8770142399774271,False,morning,Plant_Alpha
2025-08-02 11:13:43.955010,Line_C,0.8261889563687945,150.6900412087991,180,0.6570751415966386,False,morning,Plant_Alpha
2025-08-02 11:28:43.955010,Line_A,0.7595385625006233,167.59135267901166,180,0.6718193908126884,False,morning,Plant_Alpha
2025-08-02 11:28:43.955010,Line_B,0.0,0.0,180,0.0,True,morning,Plant_Alpha
2025-08-02 11:28:43.955010,Line_C,0.7621676922820261,144.32988151472674,180,0.5805744115852592,False,morning,Plant_Alpha
2025-08-02 11:43:43.955010,Line_A,0.8731445922525573,159.69734306588657,180,0.7359273773351459,False,morning,Plant_Alpha
2025-08-02 11:43:43.955010,Line_B,0.8284332362452368,136.9055836431945,180,0.5985904385094213,False,morning,Plant_Alpha
2025-08-02 11:43:43.955010,Line_C,0.9381407528923571,160.81703043818374,180,0.7962531084029514,False,morning,Plant_Alpha
2025-08-02 11:58:43.955010,Line_A,0.7583725899436274,170.33164201658244,180,0.6817561448899616,False,morning,Plant_Alpha
2025-08-02 11:58:43.955010,Line_B,0.9670198709196604,152.0144474587169,180,0.7758385655082184,False,morning,Plant_Alpha
2025-08-02 11:58:43.955010,Line_C,0.8579597862376036,158.3108665667386,180,0.7168507743153022,False,morning,Plant_Alpha
2025-08-02 12:13:43.955010,Line_A,0.7638296929743742,150.45047218746123,180,0.6065145059992124,False,morning,Plant_Alpha
2025-08-02 12:13:43.955010,Line_B,0.6347616455390819,163.14683468254404,180,0.5465632532511389,False,morning,Plant_Alpha
2025-08-02 12:13:43.955010,Line_C,0.693850677755814,172.55129742643499,180,0.6318810718534895,False,morning,Plant_Alpha
2025-08-02 12:28:43.955010,Line_A,0.8169879906033549,146.82499527103235,180,0.6330919164665911,False,morning,Plant_Alpha
2025-08-02 12:28:43.955010,Line_B,0.7872266093915494,145.67941689116884,180,0.6052698763694678,False,morning,Plant_Alpha
2025-08-02 12:28:43.955010,Line_C,0.9918531345148036,112.68287015197382,180,0.5898700837113435,False,morning,Plant_Alpha
2025-08-02 12:43:43.955010,Line_A,0.9776965386088188,155.07035221652563,180,0.8001731070711117,False,morning,Plant_Alpha
2025-08-02 12:43:43.955010,Line_B,0.7292978352142784,133.87031410426144,180,0.5152764653439371,False,morning,Plant_Alpha
2025-08-02 12:43:43.955010,Line_C,1.0,135.81739680085903,180,0.7168140386712004,False,morning,Plant_Alpha
2025-08-02 12:58:43.955010,Line_A,0.734664948940404,167.05971813547094,180,0.6477570740516353,False,morning,Plant_Alpha
2025-08-02 12:58:43.955010,Line_B,0.8838552876285914,135.93111635195402,180,0.6340903563549181,False,morning,Plant_Alpha
2025-08-02 12:58:43.955010,Line_C,0.8716624975404619,134.61370974539585,180,0.6192824239881424,False,morning,Plant_Alpha
2025-08-02 13:13:43.955010,Line_A,0.9600821398422605,165.920564473097,180,0.8407361225222687,False,morning,Plant_Alpha
2025-08-02 13:13:43.955010,Line_B,0.9032006198821942,155.42491591870524,180,0.7408938132375936,False,morning,Plant_Alpha
2025-08-02 13:13:43.955010,Line_C,1.0,149.9952949108234,180,0.7916418342515679,False,morning,Plant_Alpha
2025-08-02 13:28:43.955010,Line_A,0.7318125874579199,156.7421086924846,180,0.6053919762198045,False,morning,Plant_Alpha
2025-08-02 13:28:43.955010,Line_B,1.0,134.77860760221222,180,0.7113315401227868,False,morning,Plant_Alpha
2025-08-02 13:28:43.955010,Line_C,0.8138537233306015,156.24669057152178,180,0.6711325185318417,False,morning,Plant_Alpha
2025-08-02 13:43:43.955010,Line_A,0.8446095150994261,135.26544629434028,180,0.6029675491897316,False,morning,Plant_Alpha
2025-08-02 13:43:43.955010,Line_B,0.9621857856230471,184.8006108302589,180,0.9384549714975836,False,morning,Plant_Alpha
2025-08-02 13:43:43.955010,Line_C,0.0,0.0,180,0.0,True,morning,Plant_Alpha
2025-08-02 13:58:43.955010,Line_A,0.6951039474946524,153.8696397183177,180,0.5644868014966302,False,morning,Plant_Alpha
2025-08-02 13:58:43.955010,Line_B,0.9603877343316257,157.12751619743074,180,0.7964342906550334,False,morning,Plant_Alpha
2025-08-02 13:58:43.955010,Line_C,0.8497596159081146,141.1609252231604,180,0.6330845051051307,False,morning,Plant_Alpha
2025-08-02 14:13:43.955010,Line_A,0.740783636728191,162.52126989487323,180,0.6354080138360425,False,afternoon,Plant_Alpha
2025-08-02 14:13:43.955010,Line_B,0.9413771621385585,126.814053199639,180,0.6300603380241452,False,afternoon,Plant_Alpha
2025-08-02 14:13:43.955010,Line_C,1.0,158.61106831341002,180,0.8371139716541084,False,afternoon,Plant_Alpha
2025-08-02 14:28:43.955010,Line_A,0.9899594645145793,129.86808377272328,180,0.678532954087337,False,afternoon,Plant_Alpha
2025-08-02 14:28:43.955010,Line_B,0.713417584458456,147.76546035349054,180,0.5563752994566112,False,afternoon,Plant_Alpha
